#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2017-11-07T16:51:58 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ5a01e49c7fe7	
#INFO	-out.max=unlimited	
#INFO	queryParameters=31	
#-oc.form=dec
#-out.max=unlimited
#-out.add=_r
#-out.add=_RAJ,_DEJ
#-sort=_r
#-order=I
#-out.src=J/ApJS/207/10/table6
#-nav=cat:J/ApJS/207/10&tab:{J/ApJS/207/10/table6}&key:source=J/ApJS/207/10/table6&HTTPPRM:&&-ref=VIZ5a01e49c7fe7&-out.max=50&-out.form=HTML Table&-out.add=_r&-out.add=_RAJ,_DEJ&-sort=_r&-oc.form=sexa&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-order=I&-out=ONCpc2&-out=N&-out=NIC&-out=RAJ2000&-out=DEJ2000&-out=F336W&-out=e_F336W&-out=f_F336W&-out=F439W&-out=e_F439W&-out=f_F439W&-out=F656N&-out=e_F656N&-out=f_F656N&-out=F814W&-out=e_F814W&-out=f_F814W&-file=.&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&-out.src=J/ApJS/207/10/table6
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=J/ApJS/207/10/table6
#-order=I
#-out=ONCpc2
#-out=N
#-out=NIC
#-out=RAJ2000
#-out=DEJ2000
#-out=F336W
#-out=e_F336W
#-out=f_F336W
#-out=F439W
#-out=e_F439W
#-out=f_F439W
#-out=F656N
#-out=e_F656N
#-out=f_F656N
#-out=F814W
#-out=e_F814W
#-out=f_F814W
#

#RESOURCE=yCat_22070010
#Name: J/ApJS/207/10
#Title: HST Treasury Program on the ONC (Robberto+, 2013)
#Table	J_ApJS_207_10_table6:
#Name: J/ApJS/207/10/table6
#Title: WFPC2 source catalog
#Column	_RAJ2000	(F10.6)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F10.6)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data)	[ucd=pos.eq.dec]
#Column	ONCpc2	(I4)	[1/1643] First (Main) entry number (1488 unique numbers)	[ucd=meta.id;meta.main]
#Column	N	(I3)	Number of observations for this source with WFPC2 [NULL integer written as an empty string]	[ucd=meta.number]
#Column	NIC	(I3)	Cross-match with NICMOS sources (within 1'') [NULL integer written as an empty string]	[ucd=meta.ref.url]
#Column	RAJ2000	(A12)	[5] Hour of Right Ascension (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A12)	[5] Degree of Declination (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	F336W	(F7.4)	? HST/WFPC2 F336W Vega magnitude	[ucd=phot.mag;em.opt.U]
#Column	e_F336W	(F7.4)	? Uncertainty in F336W (1)	[ucd=stat.error]
#Column	f_F336W	(I1)	? Flag on F336W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F439W	(F7.4)	? HST/WFPC2 F439W Vega magnitude	[ucd=phot.mag;em.opt.B]
#Column	e_F439W	(F7.4)	? Uncertainty in F439W (1)	[ucd=stat.error]
#Column	f_F439W	(I1)	? Flag on F439W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F656N	(F7.4)	? HST/WFPC2 F656N Vega magnitude	[ucd=phot.flux;em.line.Halpha]
#Column	e_F656N	(F7.4)	? Uncertainty in F656N (1)	[ucd=stat.error]
#Column	f_F656N	(I1)	? Flag on F656N, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F814W	(F7.4)	? HST/WFPC2 F814W Vega magnitude	[ucd=phot.mag;em.opt.I]
#Column	e_F814W	(F7.4)	? Uncertainty in F814W (1)	[ucd=stat.error]
#Column	f_F814W	(I1)	? Flag on F814W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
_RAJ2000	_DEJ2000	ONCpc2	N	NIC	RAJ2000	DEJ2000	F336W	e_F336W	f_F336W	F439W	e_F439W	f_F439W	F656N	e_F656N	f_F656N	F814W	e_F814W	f_F814W
# deg    deg                   "h:m:s"    "d:m:s"    mag    mag         mag    mag         mag    mag         mag    mag
# ----------    ----------    ----    ---    ---    ------------    ------------    -------    -------    -    -------    -------    -    -------    -------    -    -------    -------    -
083.562867	 -5.383325	   1	  1	  0	05 34 15.088	-05 22 59.97	21.3429	 0.1829	1	20.7107	 0.1641	1	17.0872	 0.0385	1	16.2458	 0.0193	1
083.541214	 -5.373961	   2	  1	  0	05 34 16.557	-05 22 56.28	       	       	0	       	21.5216	2	       	19.3995	2	18.6440	 0.0772	1
083.571933	 -5.376869	   3	  1	  0	05 34 17.264	-05 22 36.73	22.0104	 0.1760	1	20.6517	 0.1028	1	17.2461	 0.0469	1	16.4892	 0.0214	1
083.572079	 -5.379994	   4	  1	  0	05 34 17.299	-05 22 47.98	21.4696	 0.1185	1	21.4937	 0.2097	1	16.9737	 0.0429	1	16.0760	 0.0175	1
083.593296	 -5.374150	   5	  1	  1	05 34 22.391	-05 22 26.94	21.9161	 0.1594	1	21.2905	 0.1492	1	17.1299	 0.0643	1	15.5635	 0.0147	1
083.576562	 -5.381911	   6	  1	  0	05 34 18.375	-05 22 54.88	       	21.9950	2	22.0014	 0.2726	1	18.5023	 0.0973	1	17.5885	 0.0432	1
083.586642	 -5.391425	   7	  2	  0	05 34 20.794	-05 23 29.13	16.9092	 0.0119	1	18.0673	 0.0248	1	14.5985	 0.0139	1	14.6187	 0.0119	1
083.586642	 -5.391425	   7	  2	  0	05 34 20.794	-05 23 29.13	19.6964	 0.0421	1	19.0211	 0.0370	1	15.3076	 0.0192	1	14.7453	 0.0124	1
083.603204	 -5.369567	   9	  1	  1	05 34 24.769	-05 22 10.44	18.7573	 0.0279	1	18.0260	 0.0237	1	14.7178	 0.0158	1	14.1085	 0.0114	1
083.610421	 -5.389997	  10	  1	  0	05 34 26.501	-05 23 23.99	20.4152	 0.0590	1	19.6294	 0.0475	1	15.3970	 0.0205	1	14.2740	 0.0115	1
083.620679	 -5.396692	  11	  1	  0	05 34 28.963	-05 23 48.09	20.9773	 0.0891	1	20.8941	 0.1464	1	15.9530	 0.0329	1	15.9252	 0.0185	1
083.622692	 -5.393733	  12	  1	  0	05 34 29.446	-05 23 37.44	21.3157	 0.1072	1	20.4239	 0.0805	1	16.6399	 0.0624	1	15.6952	 0.0135	1
083.623079	 -5.395483	  13	  1	  0	05 34 29.539	-05 23 43.74	21.9143	 0.1976	1	       	21.5264	2	16.6701	 0.0536	1	14.8136	 0.0120	1
083.636079	 -5.352072	  14	  1	  0	05 34 32.659	-05 21 07.46	18.1365	 0.0174	1	17.9957	 0.0211	1	14.3344	 0.0125	1	13.9806	 0.0110	1
083.639875	 -5.369111	  15	  1	  1	05 34 33.570	-05 22 08.80	       	21.2514	2	20.8380	 0.1171	1	15.4589	 0.1045	1	15.3696	 0.0139	1
083.640033	 -5.386164	  16	  1	  1	05 34 33.608	-05 23 10.19	14.9460	 0.0103	1	14.2115	       	3	12.2337	       	3	12.1190	       	3
083.651837	 -5.362764	  17	  1	  0	05 34 36.441	-05 21 45.95	20.7933	 0.0738	1	21.4760	 0.1910	1	16.5238	 0.0469	1	19.0792	 0.1153	1
083.626987	 -5.365542	  18	  1	  0	05 34 30.477	-05 21 55.95	21.6561	 0.1379	1	21.7430	 0.2260	1	17.0434	 0.0617	1	16.4147	 0.0206	1
083.661371	 -5.356986	  19	  1	  0	05 34 38.729	-05 21 25.15	       	22.8789	2	22.0136	 0.2741	1	17.7812	 0.0783	1	16.3385	 0.0201	1
083.660383	 -5.390428	  20	  1	  0	05 34 38.492	-05 23 25.54	       	21.9243	2	       	21.5018	2	       	       	3	19.0225	 0.1090	1
083.669304	 -5.350531	  21	  1	  0	05 34 40.633	-05 21 01.91	       	22.8371	2	       	21.6773	2	       	18.7892	2	19.1941	 0.1011	1
083.659308	 -5.400692	  22	  1	  0	05 34 38.234	-05 24 02.49	       	       	0	       	21.6619	2	19.4952	 0.2597	1	18.2497	 0.0677	1
083.670250	 -5.378431	  23	  1	  1	05 34 40.860	-05 22 42.35	15.2876	 0.0107	1	15.6171	 0.0112	1	11.7179	 0.0109	1	12.3891	 0.0104	1
